Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1535.9779778740956
FDW14,OUT017,1231.8974261483932
NCN55,OUT010,535.3681670342851
FDQ58,OUT017,2181.02461422922
FDY38,OUT027,5803.134967929873
FDH56,OUT046,1703.1814849484788
FDL48,OUT018,524.5244258915683
FDC48,OUT027,2043.6011824112786
FDN33,OUT045,1137.5969971213938
FDA36,OUT017,2650.6181797804184
FDT44,OUT017,1613.2943725350797
FDQ56,OUT045,1276.5668757259184
NCC54,OUT019,514.1690885392026
FDU11,OUT049,1946.65679252169
DRL59,OUT013,652.1977869035424
FDM24,OUT049,2174.6632908905103
FDI57,OUT045,2971.193142592418
DRC12,OUT018,2668.7163316483357
NCM42,OUT027,2440.7535270249064
FDA46,OUT010,394.95403333795923
FDA31,OUT013,2697.173105717413
NCJ31,OUT035,3418.110125665023
FDG52,OUT046,657.6689852160882
NCL19,OUT019,329.5318450645407
FDS10,OUT035,2759.5773734011823
FDX22,OUT010,425.9726607999826
NCF19,OUT035,681.5708904713952
NCE06,OUT046,2321.564214132515
DRC27,OUT046,3270.6969059132016
FDE21,OUT035,1799.971155076249
NCR42,OUT019,56.42932897882322
FDX51,OUT018,2663.3149588667443
NCR06,OUT018,342.30769506434234
FDU31,OUT027,5400.205539830263
FDU59,OUT017,2370.56984096914
FDR03,OUT027,5132.879548013171
FDS49,OUT027,2340.4799664013867
FDD48,OUT010,192.4825813973944
NCF18,OUT017,3008.6505293590703
NCD43,OUT027,1928.1338012675442
NCD54,OUT018,1762.2772123163384
FDY19,OUT010,186.59301871157064
NCY54,OUT017,2639.784924388002
NCL19,OUT018,1829.5532635326265
FDP23,OUT010,405.874383147853
FDC26,OUT013,1663.1654634013207
FDR14,OUT010,143.1352524610021
NCS41,OUT035,2829.704175942631
FDF41,OUT035,3118.3837543415825
FDU34,OUT046,1730.6243271920775
DRH11,OUT046,852.7931010843432
FDM03,OUT013,1682.1452342537589
FDS31,OUT017,3063.206989484072
FDJ20,OUT017,1782.9385730118258
FDV44,OUT027,4919.170378558775
FDG02,OUT049,2271.3551160012435
FDA09,OUT013,3034.733868730139
FDT04,OUT013,502.94590685364733
FDL58,OUT019,498.18253729805446
FDE52,OUT045,1279.6406252893958
FDW12,OUT035,1907.702668757539
FDL51,OUT017,3000.0348388373677
NCY42,OUT027,3098.8182742204726
FDR07,OUT017,1094.2859500695397
FDN40,OUT045,1980.4381084576505
FDB35,OUT027,2389.763458992409
FDA22,OUT017,2495.2108819784403
NCL06,OUT046,3469.791091493215
FDI35,OUT013,3170.010495709698
NCW42,OUT045,2806.3803371034696
NCX06,OUT049,2888.686965936646
FDC37,OUT027,2732.486124804026
FDZ14,OUT018,1531.269499984467
DRG49,OUT049,3813.063298407938
NCG06,OUT045,3169.0872990614344
DRC36,OUT045,2344.3085387071064
FDV21,OUT019,305.4642099612379
FDB53,OUT046,2217.9823739897633
DRP47,OUT019,613.3493931178662
FDA14,OUT013,2006.0268246895503
DRC24,OUT035,2439.6615801698294
FDW21,OUT018,1366.3623811145865
NCH29,OUT046,1606.0612523942696
FDU58,OUT013,2629.135565577141
FDY27,OUT017,2583.3418779318913
FDV56,OUT035,1575.1849755504552
FDT59,OUT046,3369.928851573067
FDB23,OUT046,2905.63028125247
FDR49,OUT045,734.2166522342371
FDB03,OUT010,633.74214655992
FDN39,OUT045,3039.444310027378
FDX02,OUT027,5426.403098357282
FDQ16,OUT027,2530.170719471267
FDU35,OUT018,1346.8927557154682
NCT29,OUT013,1618.307824646422
FDZ27,OUT046,569.6472796298523
FDN57,OUT017,1763.1038921020283
FDA03,OUT018,1779.640353253702
FDZ36,OUT045,3147.9415303680894
NCU05,OUT013,949.1965007739245
FDT39,OUT018,1720.0001326014215
FDK60,OUT017,1412.2438789954383
FDZ25,OUT017,2737.99317815884
FDG12,OUT046,2049.1108601591504
DRB01,OUT019,352.6788315343386
NCC43,OUT027,5356.060669145287
FDX13,OUT019,588.8729387584104
FDM22,OUT049,837.2142140783958
FDJ03,OUT027,1318.569862652168
FDU14,OUT018,3143.460832604854
FDB33,OUT010,379.98170968334404
FDP27,OUT046,3033.450699050679
FDO38,OUT010,143.451125537885
FDE28,OUT027,5639.0225250485055
FDO27,OUT035,1374.5351440065729
DRL23,OUT027,2423.7049457504427
FDS28,OUT046,753.6351623063247
FDX24,OUT013,969.3039612077572
FDZ02,OUT035,1219.3282483698217
FDL46,OUT045,1232.3256318783785
FDS60,OUT027,3673.2264656109805
NCO06,OUT017,482.36903993961937
FDO16,OUT035,1584.3072340777906
FDC60,OUT049,1612.161506171921
FDA48,OUT018,3225.831653248518
FDZ36,OUT027,4410.414690186982
FDK27,OUT045,1587.8187689164188
FDW23,OUT018,412.75565106203015
FDM14,OUT018,1287.126819212507
FDM14,OUT013,1332.737305591674
FDW60,OUT018,2505.9101717981193
FDE21,OUT013,1664.9112355475445
NCM42,OUT035,1615.7055228533557
FDY59,OUT010,189.11565220939465
DRI49,OUT049,1287.065166196408
FDT28,OUT019,285.0862725268229
FDQ22,OUT018,372.907502794177
FDR60,OUT049,878.0091259539248
FDC50,OUT019,252.41496419654422
FDV24,OUT013,2415.8402514093905
DRF48,OUT010,480.3255483787702
FDQ47,OUT046,758.3882125560466
DRN36,OUT049,1493.4917887230447
NCY06,OUT035,2075.2161106833983
FDE52,OUT035,1356.3457475781431
NCB54,OUT045,1639.6303264499686
NCF31,OUT035,2264.4482656924038
FDJ08,OUT027,4884.954097129769
NCC07,OUT017,1456.6021287657668
NCD19,OUT027,1344.4022634544717
FDL46,OUT049,1526.6026541620593
FDM20,OUT045,3403.4132952874606
NCI06,OUT010,396.8426905590889
DRM11,OUT035,4055.7929561885144
NCH07,OUT018,1978.8684664002742
FDS23,OUT013,1839.9844947650074
FDO49,OUT018,507.7064357237862
FDS35,OUT049,1016.8111089264726
DRK39,OUT045,1121.4017895536515
DRI39,OUT049,868.3886351969867
FDV04,OUT017,2110.2171361588626
NCN14,OUT035,2517.437490028424
FDH08,OUT013,3189.6194446892323
FDS20,OUT046,2563.660459033048
FDV40,OUT049,1109.9384660208975
FDZ48,OUT010,184.81499805106367
FDS24,OUT027,1821.5929716309713
FDK44,OUT049,2436.7868503888803
FDS48,OUT045,2053.2961632400425
FDK26,OUT010,466.0454149254563
FDD23,OUT045,2900.6577150298763
NCH54,OUT017,2256.981141670229
NCP14,OUT010,186.59102976614153
FDM60,OUT010,76.49519143629232
FDV24,OUT017,2207.516044493072
FDH08,OUT018,2302.57575525
FDS12,OUT027,3959.5155571146097
FDR39,OUT027,5267.719633010126
FDP12,OUT027,1056.6402148474858
DRF60,OUT027,5253.941260171372
FDC09,OUT035,1599.2219233765286
FDF50,OUT018,3204.9341005582232
FDG28,OUT035,3437.0351880481917
NCE19,OUT017,832.496426592147
NCM53,OUT010,181.1157499091683
NCN18,OUT049,1556.3899527736562
FDF32,OUT035,3045.1960909793993
FDF11,OUT013,3499.3811826060883
DRI59,OUT049,3350.112061872988
NCG54,OUT035,2585.5789616659345
FDM44,OUT046,1459.6201644060848
FDT57,OUT018,2955.626531893869
FDV24,OUT046,2183.8142700637854
FDI50,OUT019,477.97114329845164
FDS09,OUT035,789.4696534625194
NCC31,OUT027,3297.6247441990713
FDQ07,OUT019,429.6037036068982
FDC22,OUT017,3166.179930391392
FDZ56,OUT046,2578.2633904712006
FDZ40,OUT019,124.05545256298181
FDS46,OUT027,3090.063720104401
DRD24,OUT045,1651.448667038763
FDV45,OUT017,3067.6184893180407
FDL26,OUT045,2158.400372433807
FDA56,OUT018,1704.3813478783661
FDN27,OUT046,1141.6709848936553
FDM20,OUT049,3754.6702681982642
FDO16,OUT017,1623.5476865522971
FDL03,OUT035,2952.133038940691
FDE58,OUT046,1619.2416352905182
FDI02,OUT027,2827.5308945480156
NCC55,OUT019,58.73824356597128
FDR03,OUT018,2676.063476648534
FDB14,OUT017,1404.7043995933439
FDR45,OUT013,3662.727811282442
NCN07,OUT017,1880.104080043268
FDM51,OUT019,213.34454156681645
FDT52,OUT027,6297.60401089039
FDL26,OUT046,2208.7893589625082
NCZ42,OUT046,3009.086436944783
DRI47,OUT019,322.5296234455557
FDW40,OUT013,2198.5809880921665
FDN34,OUT046,2574.0979854796124
FDS01,OUT035,2760.7066662030047
NCG55,OUT045,1834.2629959422018
FDC11,OUT035,1323.0030411264217
FDX35,OUT018,3020.9535931453875
NCB06,OUT046,2275.288406894171
FDR09,OUT019,504.29450717796743
FDC53,OUT017,1282.4400614720691
FDY45,OUT013,4427.304881823852
FDA22,OUT010,310.362900621776
FDE02,OUT035,1342.5637297075857
FDW21,OUT045,1532.24755240746
FDV34,OUT046,1055.2522847237349
FDS59,OUT049,1710.0053345391757
NCW17,OUT017,2206.9264274218253
NCK54,OUT046,1717.8783826898182
FDG17,OUT019,403.9843656664737
FDG35,OUT017,2893.352836578447
FDD08,OUT010,73.77180278995993
NCO07,OUT017,3290.0626694755924
FDJ10,OUT010,209.3964114943954
FDW36,OUT017,1290.4375014008046
FDW21,OUT010,227.30149352094293
FDY19,OUT017,1867.6688583623218
DRE03,OUT013,593.7330424981212
NCC55,OUT049,608.6708110797895
FDH52,OUT010,118.15169953703456
FDO09,OUT017,4124.036261979301
FDU43,OUT045,3511.8981601411824
FDX09,OUT010,367.5935408251814
